138200	6.883486	4.189968	330.075348	12930.07535	35.916876
138201	8.118665	4.503757	331.958353	12931.95835	35.922107
138202	5.707949	6.551838	315.347393	12915.34739	35.875965
138203	4.358225	2.863651	328.456903	12928.4569	35.91238
138204	4.426182	11.675083	296.703369	12896.70337	35.824176
138205	7.916837	5.489181	327.2851	12927.2851	35.909125
138206	6.077572	5.920434	319.358766	12919.35877	35.887108
138207	1.369205	6.540335	287.636802	12887.6368	35.798991
138208	8.219325	8.690309	317.362081	12917.36208	35.881561
138209	9.746475	5.292998	332.376624	12932.37662	35.923268
138210	4.528443	11.717943	297.062984	12897.06298	35.825175
138211	6.249423	1.06528	347.744993	12947.74499	35.965958
138212	10.311691	7.449421	326.372065	12926.37207	35.906589
138213	8.793466	5.178558	330.756355	12930.75636	35.918768
138214	4.18108	0.444358	350.750675	12950.75068	35.974307
138215	11.469138	0.924378	351.976687	12951.97669	35.977713
138216	5.625701	3.250074	331.146379	12931.14638	35.919851
138217	5.740774	1.515267	343.536472	12943.53647	35.954268
138218	6.358155	-2.222789	13.39101	12973.39101	36.037197
138219	8.185443	-0.078974	356.373151	12956.37315	35.989925
138220	4.098864	-0.142899	357.621791	12957.62179	35.993394
138221	4.479478	7.123892	307.46264	12907.46264	35.854063
138222	1.550104	5.263384	292.362655	12892.36266	35.812118
138223	4.196514	4.252813	318.397631	12918.39763	35.884438
138224	10.7533	5.908229	332.148033	12932.14803	35.922633
138225	9.168065	3.830119	337.113144	12937.11314	35.936425
138226	6.412659	5.96458	320.476329	12920.47633	35.890212
138227	8.270017	2.272666	343.061841	12943.06184	35.95295
138228	9.290443	-0.926057	0.85988	12960.85988	36.002389
138229	3.697763	5.758387	307.957225	12907.95723	35.855437
138230	2.263504	2.857208	313.017367	12913.01737	35.869493
138231	9.14632	4.780202	333.118115	12933.11812	35.925328
138232	7.493116	10.375662	310.765539	12910.76554	35.863238
138233	6.81882	6.715409	319.09384	12919.09384	35.886372
138234	6.061236	3.582303	330.68326	12930.68326	35.918565
138235	7.871762	4.224991	332.605452	12932.60545	35.923904
138236	5.631061	3.043427	332.470194	12932.47019	35.923528
138237	7.422564	4.280812	331.18103	12931.18103	35.919947
138238	2.213341	5.952046	296.345445	12896.34545	35.823182
138239	7.613085	8.556426	315.864557	12915.86456	35.877402
138240	1.539793	4.865112	293.525361	12893.52536	35.815348
138241	5.677713	-0.27281	358.277548	12958.27755	35.995215
138242	8.89864	2.378119	343.392049	12943.39205	35.953867
138243	7.515536	4.295309	331.363807	12931.36381	35.920455
138244	10.639014	6.365371	330.431664	12930.43166	35.917866
138245	5.021524	5.574418	316.167822	12916.16782	35.878244
138246	6.937692	2.541218	339.189503	12939.1895	35.942193
138247	11.05946	7.897219	326.632187	12926.63219	35.907312
138248	9.08893	0.535012	353.023592	12953.02359	35.980621
138249	10.839261	5.169159	334.82181	12934.82181	35.930061
138250	11.875058	1.047276	351.61285	12951.61285	35.976702
138251	10.657306	3.700217	339.978607	12939.97861	35.944385
138252	9.371699	1.054676	350.45375	12950.45375	35.973483
138253	10.721102	0.882268	351.895357	12951.89536	35.977487
138254	10.502873	5.473093	333.174208	12933.17421	35.925484
138255	11.050031	-2.971096	9.37672	12969.37672	36.026046
138256	7.576187	4.72306	329.576252	12929.57625	35.91549
138257	10.023346	9.98319	318.819926	12918.81993	35.885611
138258	10.080784	1.848536	347.15123	12947.15123	35.964309
138259	10.370652	3.607555	339.951077	12939.95108	35.944309
138260	8.999275	6.585821	326.081891	12926.08189	35.905783
138261	10.861698	5.97994	332.107972	12932.10797	35.922522
138262	10.592642	-2.941136	9.816392	12969.81639	36.027268
138263	6.017567	1.867225	341.532615	12941.53262	35.948702
138264	12.011488	3.763093	341.405087	12941.40509	35.948347
138265	7.861554	7.996165	318.308606	12918.30861	35.884191
138266	6.918873	7.54751	316.596748	12916.59675	35.879435
138267	11.98915	3.078607	343.85133	12943.85133	35.955143
138268	5.382165	0.516822	351.238669	12951.23867	35.975663
138269	5.118216	5.616868	316.449547	12916.44955	35.879027
138270	10.837179	-0.104878	356.374607	12956.37461	35.989929
138271	9.289609	0.47311	353.407866	12953.40787	35.981689
138272	13.188279	3.225077	344.39229	12944.39229	35.956645
138273	12.331073	4.029948	340.832481	12940.83248	35.946757
138274	6.559632	2.040429	341.500117	12941.50012	35.948611
138275	8.608315	-0.320951	357.742037	12957.74204	35.993728
138276	5.518054	8.191843	309.092101	12909.0921	35.858589
138277	8.54309	7.492657	321.882861	12921.88286	35.894119
138278	6.723845	8.17951	313.922284	12913.92228	35.872006
138279	9.351096	2.654596	342.667681	12942.66768	35.951855
138280	6.161279	5.598319	321.038026	12921.03803	35.891772
138281	7.671111	6.94767	321.115582	12921.11558	35.891988
138282	8.102298	7.45162	320.747633	12920.74763	35.890966
138283	9.874993	4.591826	335.274773	12935.27477	35.931319
138284	7.532831	4.426236	330.802075	12930.80208	35.918895
138285	6.290816	6.772314	316.920565	12916.92057	35.880335
138286	6.999916	7.779206	316.140793	12916.14079	35.878169
138287	13.162485	3.940978	341.998113	12941.99811	35.949995
138288	11.013841	1.878649	347.739871	12947.73987	35.965944
138289	5.724728	5.108229	321.471606	12921.47161	35.892977
138290	7.116448	6.243029	321.87677	12921.87677	35.894102
138291	8.398453	2.556886	341.782311	12941.78231	35.949395
138292	6.811498	4.120064	330.206274	12930.20627	35.91724
138293	7.446232	1.753943	344.792148	12944.79215	35.957756
138294	8.819733	4.530459	333.447207	12933.44721	35.926242
138295	6.265545	2.424555	338.346511	12938.34651	35.939851
138296	9.965528	-0.96537	0.718956	12960.71896	36.001997
138297	5.941055	6.102106	318.070244	12918.07024	35.883528
138298	7.205186	3.472786	334.62918	12934.62918	35.929525
138299	13.13748	2.140644	348.092505	12948.09251	35.966924
138300	7.892548	2.200259	342.889153	12942.88915	35.95247
138301	10.482794	5.035287	334.691367	12934.69137	35.929698
138302	5.491761	6.57636	314.30822	12914.30822	35.873078
138303	9.08893	5.289119	330.999204	12930.9992	35.919442
138304	10.73695	4.611334	336.651144	12936.65114	35.935142
138305	12.160443	-2.301709	5.372699	12965.3727	36.014924
138306	6.599733	6.640767	318.571324	12918.57132	35.88492
138307	3.913246	10.28206	296.775908	12896.77591	35.824378
138308	9.867437	1.984616	346.34105	12946.34105	35.962058
138309	5.967662	4.236724	326.761204	12926.7612	35.90767
138310	9.480834	1.907909	346.336022	12946.33602	35.962045
138311	10.993885	5.255704	334.777681	12934.77768	35.929938
138312	3.093928	5.925022	303.230637	12903.23064	35.842307
138313	6.54413	3.154155	334.629252	12934.62925	35.929526
138314	11.175326	7.898744	326.859938	12926.85994	35.907944
138315	10.235706	6.105522	330.494098	12930.4941	35.918039
138316	12.167472	-0.332317	357.247091	12957.24709	35.992353
138317	8.562021	4.097101	334.76014	12934.76014	35.929889
138318	8.018743	8.867354	316.262502	12916.2625	35.878507
138319	11.576544	1.981513	347.712444	12947.71244	35.965868
138320	8.012616	3.574378	336.002832	12936.00283	35.933341
138321	11.309782	4.075581	339.433621	12939.43362	35.942871
138322	8.675853	1.499999	347.632816	12947.63282	35.965647
138323	7.836393	7.230378	320.670035	12920.67004	35.89075
138324	3.353877	8.135357	298.305788	12898.30579	35.828627
138325	7.02886	3.587977	333.565604	12933.5656	35.926571
138326	7.459974	6.235174	323.021337	12923.02134	35.897281
138327	7.916837	6.989045	321.726919	12921.72692	35.893686
138328	8.891661	3.034552	340.225336	12940.22534	35.94507
138329	10.167698	-1.585477	3.691152	12963.69115	36.010253
138330	9.392356	0.784244	351.837568	12951.83757	35.977327
138331	7.779556	-1.922513	8.285355	12968.28536	36.023015
138332	7.299088	4.732383	328.743729	12928.74373	35.913177
138333	5.601271	4.738147	322.738926	12922.73893	35.896497
138334	12.337109	5.169498	337.063548	12937.06355	35.936288
138335	8.479484	2.015313	344.697637	12944.69764	35.957493
138336	6.98275	-0.039903	356.179052	12956.17905	35.989386
138337	8.929152	-6.083218	28.682403	12988.6824	36.079673
138338	6.247305	-10.647364	58.086674	13018.08667	36.161352
138339	7.291509	-8.111124	44.205381	13004.20538	36.122793
138340	-0.766824	-10.286165	99.496669	13059.49667	36.27638
138341	3.032665	-13.370915	79.693247	13039.69325	36.22137
138342	0.575762	-13.063945	91.829166	13051.82917	36.255081
138343	-1.938114	-10.392934	106.309831	13066.30983	36.295305
138344	-3.701373	-10.226806	115.850817	13075.85082	36.321808
138345	-2.024049	-7.716482	110.616627	13070.61663	36.307268
138346	-2.20764	-8.323317	110.777772	13070.77777	36.307716
138347	3.007199	-13.429841	79.883806	13039.88381	36.221899
138348	-1.503961	-7.107017	107.767153	13067.76715	36.299353
138349	3.007505	-12.927552	79.309271	13039.30927	36.220304
138350	-2.329366	-13.480476	105.504208	13065.50421	36.293067
138351	-0.866627	-12.832923	99.053915	13059.05392	36.27515
138352	-2.132754	-10.599188	107.16772	13067.16772	36.297688
138353	3.809361	-12.1693	74.091326	13034.09133	36.205809
138354	-1.42171	-13.617501	101.361294	13061.36129	36.281559
138355	2.270389	-11.016667	81.061873	13041.06187	36.225172
138356	3.580172	-7.9293	65.585919	13025.58592	36.182183
138357	-1.608886	-10.24042	104.571109	13064.57111	36.290475
138358	-3.356975	-10.390428	113.868917	13073.86892	36.316303
138359	-1.753824	-12.859924	103.321799	13063.3218	36.287005
138360	-1.514691	-10.614613	103.704489	13063.70449	36.288068
138361	-1.834186	-9.97906	106.152729	13066.15273	36.294869
138362	-0.249667	-9.935019	96.346194	13056.34619	36.267628
138363	0.905066	-8.93724	88.036657	13048.03666	36.244546
138364	-2.167151	-10.646444	107.302919	13067.30292	36.298064
138365	-2.600858	-12.684901	107.388355	13067.38836	36.298301
138366	-1.360986	-9.520343	103.720011	13063.72001	36.288111
138367	1.779778	-9.381091	82.146779	13042.14678	36.228185
138368	2.759916	-12.75132	80.377237	13040.37724	36.22327
138369	-1.367754	-9.228399	104.036983	13064.03698	36.288992
138370	1.309088	-10.69603	86.629661	13046.62966	36.240638
138371	-2.291839	-13.76901	105.127911	13065.12791	36.292022
138372	-3.514981	-8.199278	119.079911	13079.07991	36.330778
138373	-2.488069	-9.368168	110.797081	13070.79708	36.30777
138374	1.477291	-8.018881	82.511537	13042.51154	36.229199
138375	-2.325309	-12.075487	106.665037	13066.66504	36.296292
138376	-1.246848	-11.773025	101.454384	13061.45438	36.281818
138377	-4.119142	-9.771251	118.745406	13078.74541	36.329848
138378	0.563131	-12.242616	91.702185	13051.70219	36.254728
138379	-0.43671	-14.433872	96.676302	13056.6763	36.268545
138380	-8.515151	-5.053551	150.598181	13110.59818	36.418328
138381	-9.76414	-6.293349	148.869964	13108.86996	36.413528
138382	-4.829505	-9.453363	122.751247	13082.75125	36.340976
138383	-5.485024	-3.927657	146.569753	13106.56975	36.407138
138384	-6.275579	-6.315735	138.56694	13098.56694	36.384908
138385	-9.223491	-4.170067	155.769832	13115.76983	36.432694
138386	-9.45052	-6.079854	148.909796	13108.9098	36.413638
138387	-8.85946	7.214192	214.035075	13174.03508	36.594542
138388	-6.861324	4.88824	209.981077	13169.98108	36.583281
138389	-4.927488	6.481299	229.791952	13189.79195	36.638311
138390	-5.580838	9.142172	236.864616	13196.86462	36.657957
138391	-8.43567	4.146758	200.227783	13160.22778	36.556188
138392	-8.341476	5.804173	209.29199	13169.29199	36.581367
138393	-8.011415	8.716347	223.464196	13183.4642	36.620734
138394	-7.90966	9.889205	228.107733	13188.10773	36.633633
138395	-2.529852	7.597423	252.822718	13212.82272	36.702285
138396	-7.194985	8.683495	226.929914	13186.92991	36.630361
138397	-10.957513	4.529854	196.506467	13156.50647	36.545851
138398	-6.389557	12.273835	241.645768	13201.64577	36.671238
138399	-10.071511	6.152152	205.649478	13165.64948	36.571249
138400	-7.420909	8.457727	225.016079	13185.01608	36.625045
138401	-9.132415	2.9368	192.005377	13152.00538	36.533348
138402	-8.627335	5.522832	206.927679	13166.92768	36.574799
138403	-10.561898	4.753517	198.266272	13158.26627	36.55074
138404	-7.186336	4.898372	208.69701	13168.69701	36.579714
138405	-7.464487	6.979295	218.453502	13178.4535	36.606815
138406	-8.223071	6.738808	214.234347	13174.23435	36.595095
138407	-11.696768	4.450814	194.90839	13154.90839	36.541412
138408	-11.010811	3.596668	192.256758	13152.25676	36.534047
138409	-12.004693	2.498808	186.324165	13146.32417	36.517567
138410	-7.353194	5.512125	211.495505	13171.49551	36.587488
138411	-9.158537	5.950678	207.340819	13167.34082	36.575947
138412	-8.841069	8.375809	218.882949	13178.88295	36.608008
138413	-11.325007	7.620398	208.327957	13168.32796	36.578689
138414	-9.668491	6.926743	210.145443	13170.14544	36.583737
138415	-10.750045	5.434538	200.879478	13160.87948	36.557999
138416	-9.927497	0.645573	179.124427	13139.12443	36.497568
138417	-9.724389	0.872595	180.360867	13140.36087	36.501002
138418	-10.007691	9.75341	219.812224	13179.81222	36.61059
138419	-6.160678	8.268437	230.458006	13190.45801	36.640161
138420	-7.407157	10.884076	233.415923	13193.41592	36.648378
138421	-9.164427	6.27143	208.810592	13168.81059	36.580029
138422	-10.68764	3.757778	193.489743	13153.48974	36.537472
138423	-9.637711	5.544422	204.068766	13164.06877	36.566858
138424	-6.854852	14.878168	245.047225	13205.04723	36.680687
138425	-9.589557	8.422514	216.43016	13176.43016	36.601195
138426	-10.664217	3.712199	193.317168	13153.31717	36.536992
138427	-9.57398	0.760285	179.843735	13139.84374	36.499566
138428	-8.627024	6.133785	209.921758	13169.92176	36.583116
138429	-9.279204	5.674415	205.679065	13165.67907	36.571331
138430	-11.206466	4.299623	195.062539	13155.06254	36.54184
138431	-9.559651	5.866573	205.774045	13165.77405	36.571595
138432	-6.618129	7.508229	224.86255	13184.86255	36.624618
138433	-10.51178	3.167276	190.997289	13150.99729	36.530548
138434	-6.743382	6.303539	218.445626	13178.44563	36.606793
138435	-9.298265	4.791304	201.332222	13161.33222	36.559256
138436	-6.987583	4.782941	208.817667	13168.81767	36.580049
138437	-8.073529	1.347985	184.24736	13144.24736	36.511798
138438	-8.338983	0.876701	181.133798	13141.1338	36.503149
138439	-7.405802	8.322838	224.546726	13184.54673	36.623741
138440	-8.183634	9.806355	226.691281	13186.69128	36.629698
138441	-5.447335	9.527276	238.873749	13198.87375	36.663538
138442	-4.885601	6.557926	230.462075	13190.46208	36.640172
138443	-12.28772	3.962972	192.051768	13152.05177	36.533477
138444	-9.430195	7.274952	212.366168	13172.36617	36.589906
138445	-5.815032	6.195027	222.762762	13182.76276	36.618785
138446	-9.277841	2.90348	191.576651	13151.57665	36.532157
138447	-9.489296	6.464439	208.680661	13168.68066	36.579669
138448	-8.015859	3.176957	195.679205	13155.67921	36.543553
138449	-9.786243	2.421567	188.301548	13148.30155	36.52306
138450	-11.514832	1.334602	181.675129	13141.67513	36.504653
138451	-6.505089	7.640264	226.02139	13186.02139	36.627837
138452	-13.250035	3.491556	189.1079	13149.1079	36.5253
138453	-7.311297	10.833073	233.68449	13193.68449	36.649124
138454	-4.604294	14.139206	253.28834	13213.28834	36.703579
138455	-10.130734	9.678435	219.15753	13179.15753	36.608771
138456	-9.547004	7.685432	213.677926	13173.67793	36.59355
138457	-8.090092	8.544745	222.4755	13182.4755	36.617988
138458	-10.020497	8.160794	214.039582	13174.03958	36.594554
138459	-4.873189	10.499307	244.84888	13204.84888	36.680136
138460	-8.011415	6.051866	211.727447	13171.72745	36.588132
138461	-7.799276	9.816449	228.329739	13188.32974	36.634249
138462	-9.686072	7.3296	211.779862	13171.77986	36.588277
138463	-5.567397	9.488126	238.085185	13198.08519	36.661348
138464	-10.906202	3.01578	189.759418	13149.75942	36.527109
138465	-6.15818	11.416862	240.612016	13200.61202	36.668367
138466	-7.315069	4.475525	205.692395	13165.6924	36.571368
138467	-11.470782	5.274103	198.728798	13158.7288	36.552024
138468	-8.029336	5.466871	208.664964	13168.66496	36.579625
138469	-9.602548	2.795296	190.48816	13150.48816	36.529134
138470	-9.061338	0.853669	180.585435	13140.58544	36.501626
138471	-6.01979	8.089292	230.498556	13190.49856	36.640274
138472	-7.095244	6.861349	219.556303	13179.5563	36.609879
138473	-8.897084	7.361685	214.536162	13174.53616	36.595934
138474	-7.200486	6.515254	217.388498	13177.3885	36.603857
138475	-7.793144	5.277529	208.510585	13168.51059	36.579196
138476	-11.468724	5.883526	201.226394	13161.22639	36.558962
138477	-7.812774	3.63674	198.999118	13158.99912	36.552775
138478	-9.726328	10.409411	222.915181	13182.91518	36.619209
138479	-8.540692	4.507962	201.910768	13161.91077	36.560863
138480	-9.998068	9.527276	219.073678	13179.07368	36.608538
138481	-10.339146	6.894217	208.070214	13168.07021	36.577973
138482	-9.871412	7.355797	211.315886	13171.31589	36.586989
138483	-9.739966	10.181954	222.132846	13182.13285	36.617036
138484	-9.285732	4.893396	201.872033	13161.87203	36.560756
138485	-7.6467	6.708229	216.392567	13176.39257	36.60109
138486	-12.06606	4.545855	194.724144	13154.72414	36.5409
138487	-5.196871	11.197037	244.849733	13204.84973	36.680138
138488	-8.065447	5.84032	210.461004	13170.461	36.584614
138489	-7.437909	4.945591	207.989813	13167.98981	36.577749
138490	-8.962799	5.628426	206.399276	13166.39928	36.573331
138491	-8.952195	3.314822	194.407547	13154.40755	36.540021
138492	-13.465735	2.75545	186.146478	13146.14648	36.517074
138493	-9.156082	6.881035	211.571943	13171.57194	36.5877
138494	-10.580255	4.391617	196.587391	13156.58739	36.546076
138495	-9.29061	6.551838	209.682411	13169.68241	36.582451
138496	-10.480301	5.067998	199.852476	13159.85248	36.555146
138497	-9.105992	8.503692	218.413612	13178.41361	36.606704
138498	-9.499289	5.022152	201.950596	13161.9506	36.560974
138499	-8.751361	4.728691	202.485027	13162.48503	36.562458
138500	-9.364996	4.148599	197.928673	13157.92867	36.549802
138501	-6.032755	13.888192	246.596783	13206.59678	36.684991
138502	-12.3503	2.929221	187.785465	13147.78547	36.521626
138503	-6.389557	8.314115	229.434307	13189.43431	36.637318
138504	-10.071511	4.656358	198.849505	13158.84951	36.55236
138505	-12.374111	9.564915	212.426479	13172.42648	36.590074
138506	-13.98035	7.430771	202.080623	13162.08062	36.561335
138507	-7.34775	5.335186	210.542042	13170.54204	36.584839
138508	-9.043012	10.70659	226.289432	13186.28943	36.628582
138509	-8.500761	15.743597	240.581666	13200.58167	36.668282
138510	-8.085557	8.848876	223.660425	13183.66043	36.621279
138511	-10.684782	6.254724	204.521033	13164.52103	36.568114
138512	-11.107061	5.806969	201.68018	13161.68018	36.560223
138513	-8.674948	7.121602	214.289268	13174.28927	36.595248
138514	-11.187452	6.886574	205.856646	13165.85665	36.571824
138515	-12.431008	3.961818	191.86266	13151.86266	36.532952
138516	-8.551597	3.681762	197.331919	13157.33192	36.548144
138517	-8.966044	7.548236	215.081427	13175.08143	36.597448
138518	-7.879287	8.457727	223.01417	13183.01417	36.619484
138519	-9.578415	5.787258	205.356378	13165.35638	36.570434
138520	-8.085557	3.64781	198.318141	13158.31814	36.550884
138521	-5.667855	7.482453	229.912943	13189.91294	36.638647
138522	-10.050839	8.149375	213.901583	13173.90158	36.594171
138523	-7.749985	3.443141	197.990181	13157.99018	36.549973
138524	-6.99183	5.271216	211.667581	13171.66758	36.587966
138525	-9.897689	6.825612	209.032683	13169.03268	36.580646
138526	-9.367086	8.375965	217.006494	13177.00649	36.602796
138527	-7.861387	6.093008	212.508528	13172.50853	36.590301
138528	-10.057185	6.230116	206.027851	13166.02785	36.5723
138529	-8.84245	6.023144	208.67761	13168.67761	36.57966
138530	-8.509557	4.58061	202.391321	13162.39132	36.562198
138531	-12.24179	8.30328	208.555824	13168.55582	36.579322
138532	-10.022221	7.02982	209.52523	13169.52523	36.582015
138533	-11.251424	9.188076	214.124023	13174.12402	36.594789
138534	-10.606762	11.920825	224.548587	13184.54859	36.623746
138535	-5.791532	16.504239	251.69438	13211.69438	36.699151
138536	-9.84349	4.922033	200.622931	13160.62293	36.557286
138537	-7.828879	7.088427	217.409403	13177.4094	36.603915
138538	-6.975193	5.232617	211.51769	13171.51769	36.587549
138539	-9.786243	5.818252	204.92836	13164.92836	36.569245
138540	-8.969917	7.181495	213.508164	13173.50816	36.593078
138541	-10.282814	8.10786	213.036059	13173.03606	36.591767
138542	-4.106919	7.206594	238.97321	13198.97321	36.663814
138543	-6.148306	6.310586	221.523973	13181.52397	36.615344
138544	-5.05125	7.986195	235.753278	13195.75328	36.65487
138545	-9.551988	6.052506	206.645427	13166.64543	36.574015
138546	-4.839065	5.71068	226.180797	13186.1808	36.62828
138547	-10.507143	5.187119	200.326129	13160.32613	36.556461
138548	-11.967007	3.646292	191.166056	13151.16606	36.531017
138549	-8.165474	7.936351	219.722611	13179.72261	36.610341
138550	-9.162309	3.82773	196.71737	13156.71737	36.546437
138551	-5.466564	12.065507	245.494397	13205.4944	36.681929
138552	-9.182706	4.387882	199.582777	13159.58278	36.554397
138553	-8.288899	10.867988	229.68649	13189.68649	36.638018
138554	-6.958685	8.654614	227.932643	13187.93264	36.633146
138555	-11.015012	6.245971	203.697888	13163.69789	36.565827
138556	-6.849178	10.676328	235.305098	13195.3051	36.653625
138557	-9.918148	9.337567	218.678316	13178.67832	36.60744
138558	-10.173284	8.191843	213.686461	13173.68646	36.593574
138559	-7.597848	8.794979	225.535575	13185.53558	36.626488
138560	-6.150009	7.131796	225.59554	13185.59554	36.626654
138561	-8.697867	6.93549	213.382447	13173.38245	36.592729
138562	-9.721807	4.70126	199.852718	13159.85272	36.555146
138563	-9.681659	3.964759	196.318382	13156.31838	36.545329
138564	-6.389557	6.745124	222.458138	13182.45814	36.617939
138565	-10.523418	9.41555	217.025678	13177.02568	36.602849
138566	-7.423704	8.72294	226.035791	13186.03579	36.627877
138567	-7.929222	8.30344	222.190577	13182.19058	36.617196
138568	-8.506617	4.273832	200.734042	13160.73404	36.557595
138569	-10.577212	5.339622	200.846294	13160.84629	36.557906
138570	-10.005061	1.748465	184.640438	13144.64044	36.51289
138571	-9.11739	6.838978	211.514772	13171.51477	36.587541
138572	-8.173569	5.08707	206.155178	13166.15518	36.572653
138573	-6.508159	3.992544	205.764684	13165.76468	36.571569
138574	-7.096224	12.707276	239.58301	13199.58301	36.665508
138575	-6.269783	13.120497	244.056674	13204.05667	36.677935
138576	-7.869289	12.410856	235.675211	13195.67521	36.654653
138577	-7.976723	10.358649	229.368175	13189.36818	36.637134
138578	-8.09694	6.036627	211.331315	13171.33132	36.587031
138579	-8.191257	8.846634	223.218504	13183.2185	36.620051
138580	-8.521401	9.13249	222.961314	13182.96131	36.619337
138581	-9.043163	9.411902	221.986107	13181.98611	36.616628
138582	-8.146464	7.809412	219.269627	13179.26963	36.609082
138583	-7.99823	4.93107	205.898659	13165.89866	36.571941
138584	-6.506201	10.382664	236.046111	13196.04611	36.655684
138585	-6.742891	4.345054	207.110519	13167.11052	36.575307
138586	-8.083299	8.097005	220.717094	13180.71709	36.613103
138587	-11.241874	10.181954	217.419988	13177.41999	36.603944
138588	-10.384174	4.695693	198.367954	13158.36795	36.551022
138589	-7.808804	3.377206	197.425635	13157.42564	36.548405
138590	-8.364352	2.363806	190.063781	13150.06378	36.527955
138591	-6.507499	6.539423	220.822912	13180.82291	36.613397
138592	-5.78984	5.769049	220.542202	13180.5422	36.612617
138593	-7.905926	5.250339	207.955111	13167.95511	36.577653
138594	-10.78743	5.317347	200.290812	13160.29081	36.556363
138595	-5.338318	7.541601	232.139517	13192.13952	36.644832
138596	-7.189557	10.1368	232.074883	13192.07488	36.644652
138597	-8.61805	8.119807	218.703407	13178.70341	36.607509
138598	-8.966353	3.827092	197.15377	13157.15377	36.547649
138599	-6.987583	4.184916	205.122367	13165.12237	36.569784
138600	-8.141624	4.971904	205.642012	13165.64201	36.571228
138601	-8.158681	7.600897	218.335912	13178.33591	36.606489
138602	-6.389557	8.242428	229.147183	13189.14718	36.63652
138603	-8.518428	6.2157	210.688107	13170.68811	36.585245
138604	-3.597788	12.202722	255.25828	13215.25828	36.709051
138605	-9.3095	6.039567	207.298354	13167.29835	36.575829
138606	-9.401579	5.12509	202.703971	13162.70397	36.563067
138607	-6.851054	6.066052	216.689222	13176.68922	36.601915
138608	-9.352998	2.688566	190.306168	13150.30617	36.528628
138609	-7.296509	10.24528	231.940322	13191.94032	36.644279
138610	-9.98373	1.402949	182.914528	13142.91453	36.508096
138611	-11.043908	5.894612	202.182918	13162.18292	36.561619
138612	-6.861981	7.795057	224.90624	13184.90624	36.62474
138613	-7.942234	3.515633	197.912446	13157.91245	36.549757
138614	-7.110237	5.123121	210.313984	13170.31398	36.584206
138615	-9.952583	3.945203	195.682416	13155.68242	36.543562
138616	-6.508826	4.875799	211.474704	13171.4747	36.58743
138617	-6.740939	5.11549	211.865929	13171.86593	36.588516
138618	-4.875272	10.070866	243.699475	13203.69948	36.676943
138619	-8.652479	3.731021	197.364257	13157.36426	36.548234
138620	-9.054038	1.765528	185.661137	13145.66114	36.515725
138621	-9.032376	6.424837	209.93478	13169.93478	36.583152
138622	-4.991755	6.22691	228.032258	13188.03226	36.633423
138623	-8.659972	2.48899	190.304074	13150.30407	36.528622
138624	-6.155626	8.669529	232.039154	13192.03915	36.644553
138625	-6.167568	6.715409	223.489807	13183.48981	36.620805
138626	-5.931179	15.218808	249.289934	13209.28993	36.692472
138627	-6.748879	7.970214	226.204805	13186.20481	36.628347
138628	-10.725921	6.475761	205.33654	13165.33654	36.570379
138629	-10.11307	4.282328	196.990957	13156.99096	36.547197
138630	-9.004035	8.011637	216.847341	13176.84734	36.602354
138631	-8.4467	8.765371	221.888624	13181.88862	36.616357
138632	-9.325376	2.338284	188.467198	13148.4672	36.52352
138633	-8.383472	4.718424	203.507493	13163.50749	36.565299
138634	-5.669897	9.367352	237.128608	13197.12861	36.658691
138635	-9.197504	5.671029	205.901431	13165.90143	36.571948
138636	-7.202708	12.934765	239.668186	13199.66819	36.665745
138637	-7.772166	11.524378	233.708078	13193.70808	36.649189
138638	-7.33178	5.64061	212.28237	13172.28237	36.589673
138639	-7.433607	5.196405	209.426209	13169.42621	36.581739
138640	-6.265399	5.388672	215.759959	13175.75996	36.599333
138641	-5.815809	6.696785	225.35942	13185.35942	36.625998
138642	-8.405781	6.245971	211.230942	13171.23094	36.586753
138643	-6.269103	11.896216	241.29214	13201.29214	36.670256
138644	-6.27079	11.665091	240.71153	13200.71153	36.668643
138645	-7.777825	8.871705	225.043209	13185.04321	36.62512
138646	-8.529265	3.108153	194.119653	13154.11965	36.539221
138647	-11.087285	4.307579	195.298669	13155.29867	36.542496
138648	-7.651804	8.532779	224.287179	13184.28718	36.62302
138649	-8.560986	7.165371	214.897501	13174.8975	36.596938
138650	-10.041778	4.010901	195.829208	13155.82921	36.54397
138651	-6.968792	9.527276	231.0655	13191.0655	36.641849
138652	-8.460822	7.821529	218.083644	13178.08364	36.605788
138653	-9.712801	9.718267	220.679684	13180.67968	36.612999
138654	-9.087206	6.595049	210.527866	13170.52787	36.5848
138655	-9.074518	9.825605	223.303639	13183.30364	36.620288
138656	-8.064029	8.012279	220.448382	13180.44838	36.612357
138657	-6.630809	7.999348	226.916336	13186.91634	36.630323
138658	-5.193507	12.078851	246.859253	13206.85925	36.68572
138659	-7.322707	4.550477	206.113191	13166.11319	36.572537
138660	-8.627335	5.522832	206.927679	13166.92768	36.574799
138661	-7.189557	7.508229	222.099279	13182.09928	36.616942
138662	-8.927789	5.489181	205.825043	13165.82504	36.571736
138663	-8.44117	4.626201	202.837149	13162.83715	36.563437
138664	-10.960338	4.475361	196.260827	13156.26083	36.545169
138665	-5.800669	4.345054	211.472898	13171.4729	36.587425
138666	-8.655662	0.939934	181.30759	13141.30759	36.503632
138667	-5.917134	7.440739	228.29944	13188.29944	36.634165
138668	-10.142808	6.125893	205.34606	13165.34606	36.570406
