42182	12.654714	-10.669763	41.531672	30281.53167	84.115366
42183	9.059974	-9.444869	47.176901	30287.1769	84.131047
42184	12.579618	-8.861005	36.852344	30276.85234	84.102368
42185	12.590999	-12.127903	45.071161	30285.07116	84.125198
42186	5.379167	-14.862211	69.259044	30309.25904	84.192386
42187	14.922661	-10.044457	35.701748	30275.70175	84.099172
42188	18.114125	-13.143019	37.610353	30277.61035	84.104473
42189	14.496388	-4.917261	21.032941	30261.03294	84.058425
42190	8.058649	-13.464721	59.101205	30299.10121	84.16417
42191	6.295914	-8.176517	52.927197	30292.9272	84.14702
42192	9.44926	-10.50902	48.89088	30288.89088	84.135808
42193	8.493641	-5.44788	34.49879	30274.49879	84.09583
42194	15.574777	-0.696839	4.75006	30244.75006	84.013195
42195	7.935887	-7.784771	45.557531	30285.55753	84.126549
42196	15.283344	-10.556215	36.353354	30276.35335	84.100982
42197	5.714568	-12.380963	64.747697	30304.7477	84.179855
42198	11.4886	-8.223948	37.263986	30277.26399	84.103511
42199	16.341285	-12.576204	39.134867	30279.13487	84.108708
42200	12.284519	-9.564503	39.437555	30279.43756	84.109549
42201	16.136806	-9.289417	31.87976	30271.87976	84.088555
42202	9.819951	-6.070564	33.593009	30273.59301	84.093314
42203	9.809128	-2.923816	18.92189	30258.92189	84.052561
42204	8.196454	-6.088501	38.216	30278.216	84.106156
42205	8.920083	-7.439299	41.243334	30281.24333	84.114565
42206	5.415075	-9.166239	59.403017	30299.40302	84.165008
42207	3.626272	-12.450687	72.655778	30312.65578	84.201822
42208	3.831175	-11.795131	71.023693	30311.02369	84.197288
42209	5.48234	-7.707979	54.933116	30294.93312	84.152592
42210	7.26043	-6.112198	41.491049	30281.49105	84.115253
42211	11.836452	-3.86419	20.385826	30260.38583	84.056627
42212	10.393049	-4.332784	24.843066	30264.84307	84.069009
42213	12.298488	-5.961924	27.975622	30267.97562	84.07771
42214	13.519331	-7.120287	29.81678	30269.81678	84.082824
42215	5.210243	-8.744963	59.206351	30299.20635	84.164462
42216	5.954804	-9.186961	57.212169	30297.21217	84.158923
42217	1.092573	-6.732615	79.222138	30319.22214	84.220061
42218	6.194424	-4.586544	38.132736	30278.13274	84.105924
42219	10.58192	-9.631931	43.563439	30283.56344	84.12101
42220	15.649147	-3.293304	14.225611	30254.22561	84.039516
42221	10.930422	-7.385666	35.798636	30275.79864	84.099441
42222	4.085403	-7.871806	62.300707	30302.30071	84.173058
42223	9.205246	-7.046048	38.993812	30278.99381	84.108316
42224	10.372671	-6.722505	34.755935	30274.75594	84.096544
42225	11.232035	-7.86856	36.712838	30276.71284	84.10198
42226	10.238292	-9.115292	42.975093	30282.97509	84.119375
42227	9.869604	-5.150099	29.606868	30269.60687	84.082241
42228	17.546881	-7.867926	26.319987	30266.31999	84.073111
42229	11.295725	-14.523758	52.671012	30292.67101	84.146308
42230	11.733387	-11.685543	45.960947	30285.96095	84.127669
42231	9.846567	-9.163189	44.152893	30284.15289	84.122647
42232	10.822961	-6.855802	34.190743	30274.19074	84.094974
42233	5.278091	-6.828278	52.828495	30292.8285	84.146746
42234	12.033584	-5.258035	25.78788	30265.78788	84.071633
42235	9.403117	-7.164236	38.873325	30278.87333	84.107981
42236	12.258252	-6.287192	29.219171	30269.21917	84.081164
42237	9.384877	-8.609569	43.7721	30283.7721	84.121589
42238	16.038307	-8.311637	29.451749	30269.45175	84.08181
42239	9.929955	-12.851715	52.839076	30292.83908	84.146775
42240	10.182299	-6.495517	34.364196	30274.3642	84.095456
42241	15.464185	-3.935528	16.618739	30256.61874	84.046163
42242	9.981047	-3.605962	22.139522	30262.13952	84.061499
42243	9.10874	-11.165927	51.43979	30291.43979	84.142888
42244	8.558697	-6.58176	39.115137	30279.11514	84.108653
42245	12.646792	-9.483758	38.461198	30278.4612	84.106837
42246	11.460692	-6.272734	30.698095	30270.6981	84.085272
42247	-8.550059	-9.907343	129.34879	30369.34879	84.359302
42248	-3.847288	-14.637389	102.384	30342.384	84.2844
42249	4.857539	-13.538708	69.40691	30309.40691	84.192797
42250	-1.881575	-14.966341	94.915341	30334.91534	84.263654
42251	1.319461	-9.129849	80.158249	30320.15825	84.222662
42252	0.111304	-12.822632	87.499607	30327.49961	84.243054
42253	1.97354	-11.32472	78.594139	30318.59414	84.218317
42254	0.876639	-13.896009	84.527311	30324.52731	84.234798
42255	5.472804	-15.475533	69.64943	30309.64943	84.193471
42256	9.139083	-12.378761	53.996331	30293.99633	84.14999
42257	-6.635937	-8.678416	125.743984	30365.74398	84.349289
42258	-10.142508	-11.43603	130.176173	30370.17617	84.3616
42259	0.591842	-9.884028	84.701544	30324.70154	84.235282
42260	3.880129	-15.03698	74.303943	30314.30394	84.2064
42261	-5.637655	-9.901745	117.606728	30357.60673	84.326685
42262	-8.879854	-17.097002	115.314882	30355.31488	84.320319
42263	-13.839818	-3.004674	169.216394	30409.21639	84.470046
42264	-17.191955	-1.17833	178.01798	30418.01798	84.494494
42265	-20.149861	10.851545	210.325323	30450.32532	84.584237
42266	-14.242808	-12.188957	138.635692	30378.63569	84.385099
42267	-19.437462	2.383513	189.282977	30429.28298	84.525786
42268	-21.687496	10.654004	208.265056	30448.26506	84.578514
42269	-18.690781	11.019433	212.447607	30452.44761	84.590132
42270	-18.239975	-1.697581	176.553652	30416.55365	84.490427
42271	-15.342871	-2.597336	172.024089	30412.02409	84.477845
42272	-16.688749	-2.808286	172.083869	30412.08387	84.478011
42273	-14.234099	-15.39603	131.442815	30371.44282	84.365119
42274	-15.58582	10.957612	216.803685	30456.80369	84.602232
42275	-19.199779	10.870214	211.487103	30451.4871	84.587464
42276	-14.404847	7.351629	209.108326	30449.10833	84.580856
42277	-15.034523	8.885274	212.505446	30452.50545	84.590293
42278	-12.899908	-11.997757	136.081997	30376.082	84.378006
42279	-14.489443	-4.477244	163.947731	30403.94773	84.45541
42280	-13.155397	-8.903573	145.636681	30385.63668	84.404546
42281	-19.365187	-9.249406	154.922302	30394.9223	84.43034
42282	-18.31124	-8.67123	155.129058	30395.12906	84.430914
42283	-18.920673	8.479033	206.308022	30446.30802	84.573078
42284	-18.515242	-10.281924	151.111809	30391.11181	84.419755
42285	-14.324466	-9.291966	146.851205	30386.85121	84.40792
42286	-16.384242	-5.661109	161.914319	30401.91432	84.449762
42287	-18.779742	0.858852	184.808426	30424.80843	84.513357
42288	-20.792047	12.509146	212.934394	30452.93439	84.591484
42289	-18.634042	4.486311	195.879322	30435.87932	84.544109
42290	-13.107194	-0.745262	178.715368	30418.71537	84.496432
42291	-13.918644	-8.56824	148.320858	30388.32086	84.412002
42292	-17.870404	10.490796	212.345359	30452.34536	84.589848
42293	-14.49705	8.176754	211.398403	30451.3984	84.587218
42294	-9.544659	15.060991	237.752847	30477.75285	84.660425
42295	-2.424245	19.453312	261.215095	30501.2151	84.725597
42296	-5.851181	19.300582	252.07263	30492.07263	84.700202
42297	-3.432429	18.371751	257.939511	30497.93951	84.716499
42298	4.54172	13.793217	285.894609	30525.89461	84.794152
42299	4.589245	16.629697	283.084793	30523.08479	84.786347
42300	-1.809217	16.180959	261.899189	30501.89919	84.727498
42301	4.536174	23.59476	278.567117	30518.56712	84.773798
42302	7.155863	17.384254	290.102461	30530.10246	84.80584
42303	2.077482	18.34241	274.228035	30514.22804	84.761745
42304	-5.468478	21.498055	254.487925	30494.48793	84.706911
42305	-6.834253	17.821143	248.254866	30488.25487	84.689597
42306	3.213391	14.57011	280.10592	30520.10592	84.778072
42307	6.220212	14.702995	290.671906	30530.67191	84.807422
42308	0.358216	12.759501	269.522745	30509.52275	84.748674
42309	4.648741	13.483047	286.700357	30526.70036	84.79639
42310	1.978848	11.623378	277.363632	30517.36363	84.770455
42311	7.180568	10.122709	303.573454	30543.57345	84.84326
42312	4.004344	10.670646	288.266437	30528.26644	84.80074
42313	-0.083603	13.158307	267.627387	30507.62739	84.743409
42314	3.937814	11.90065	285.978953	30525.97895	84.794386
42315	-4.99819	12.985766	248.189882	30488.18988	84.689416
42316	1.118205	10.903491	273.636936	30513.63694	84.760103
42317	3.079085	11.802384	282.279464	30522.27946	84.78411
42318	-0.025636	17.267683	267.894941	30507.89494	84.744153
42319	-3.262108	15.938044	257.016306	30497.01631	84.713934
42320	1.057465	11.847884	272.902131	30512.90213	84.758061
42321	-1.140506	14.780203	263.764144	30503.76414	84.732678
42322	5.071556	11.119747	292.29611	30532.29611	84.811934
42323	-2.772601	17.463803	259.407033	30499.40703	84.720575
42324	-2.129807	14.286988	259.917686	30499.91769	84.721994
42325	5.218511	12.258677	290.803009	30530.80301	84.807786
42326	3.982329	16.59012	281.159638	30521.15964	84.780999
42327	5.788372	13.579292	290.831034	30530.83103	84.807864
42328	0.871124	14.595006	271.268159	30511.26816	84.753523
42329	-3.254692	16.508967	257.404839	30497.40484	84.715013
42330	-5.083211	14.975702	250.323524	30490.32352	84.695343
42331	0.487369	13.963359	269.899504	30509.8995	84.749721
42332	0.750674	14.041229	270.924267	30510.92427	84.752567
42333	7.353813	12.258157	298.966391	30538.96639	84.830462
42334	-5.255617	13.965659	248.587057	30488.58706	84.69052
42335	-5.032964	13.993544	249.365795	30489.3658	84.692683
42336	-1.273851	12.764595	262.543704	30502.5437	84.729288
42337	1.710922	12.706713	275.407282	30515.40728	84.76502
42338	-6.987576	14.194799	243.425381	30483.42538	84.676182
42339	6.486851	13.151149	294.084162	30534.08416	84.8169
42340	1.839809	13.742908	275.364658	30515.36466	84.764902
42341	6.906377	11.796648	298.326862	30538.32686	84.828686
42342	-0.812097	15.843989	265.170681	30505.17068	84.736585
42343	1.667595	14.075893	274.515555	30514.51556	84.762543
42344	0.871938	14.381965	271.320139	30511.32014	84.753667
42345	1.568809	13.903729	274.204443	30514.20444	84.761679
42346	3.392672	15.434275	280.066207	30520.06621	84.777962
42347	-0.09738	12.08062	267.533622	30507.53362	84.743149
42348	2.986064	14.924362	278.993806	30518.99381	84.774983
42349	2.115434	12.546715	277.2736	30517.2736	84.770204
42350	-5.212048	16.680519	251.620151	30491.62015	84.698945
42351	-5.523802	11.651949	244.205162	30484.20516	84.678348
42352	0.299391	13.728683	269.177202	30509.1772	84.747714
42353	6.372318	11.693132	296.498337	30536.49834	84.823606
42354	-0.886333	17.102573	265.13971	30505.13971	84.736499
42355	0.73537	12.456766	271.232096	30511.2321	84.753422
42356	3.515963	6.465005	296.447108	30536.44711	84.823464
42357	7.724607	11.798804	301.324275	30541.32428	84.837012
42358	2.271028	12.968096	277.630786	30517.63079	84.771197
42359	11.622383	10.694985	316.409857	30556.40986	84.878916
42360	7.165857	8.925358	307.183121	30547.18312	84.853286
42361	6.971002	9.223961	305.401748	30545.40175	84.848338
42362	3.925987	13.505322	283.867334	30523.86733	84.78852
42363	-1.902712	14.247334	260.739939	30500.73994	84.724278
42364	1.635733	12.377028	275.270199	30515.2702	84.764639
42365	-0.960659	14.312851	264.308408	30504.30841	84.73419
42366	2.039537	12.49696	276.977339	30516.97734	84.769381
42367	11.533549	8.242008	324.053678	30564.05368	84.900149
42368	3.480757	15.827101	280.072156	30520.07216	84.777978
42369	3.891582	12.808765	284.560643	30524.56064	84.790446
42370	0.947242	16.630919	271.117329	30511.11733	84.753104
42371	4.87996	13.044647	288.206745	30528.20675	84.800574
42372	2.365242	14.602822	276.909783	30516.90978	84.769194
42373	-1.727937	12.614903	260.557999	30500.558	84.723772
42374	1.632123	15.79884	273.678453	30513.67845	84.760218
42375	6.154943	10.79794	297.636036	30537.63604	84.826767
42376	4.901815	15.3665	285.357619	30525.35762	84.79266
42377	2.163791	13.503864	276.814466	30516.81447	84.768929
42378	1.739786	13.513017	275.082284	30515.08228	84.764117
42379	-2.188212	13.387494	259.160633	30499.16063	84.719891
42380	-2.444901	11.973137	257.040803	30497.0408	84.714002
42381	-4.903684	14.581004	250.472574	30490.47257	84.695757
42382	1.188788	13.813185	272.725763	30512.72576	84.757572
42383	2.489339	16.860278	276.122707	30516.12271	84.767008
42384	-1.216572	16.990982	264.065379	30504.06538	84.733515
42385	8.889857	13.455991	301.574866	30541.57487	84.837708
42386	8.735961	12.055069	304.185284	30544.18528	84.844959
42387	10.833225	12.631991	309.159198	30549.1592	84.858776
42388	3.001522	8.81323	286.482035	30526.48204	84.795783
42389	-1.676218	11.97584	260.399417	30500.39942	84.723332
42390	-4.894819	14.920154	250.867105	30490.86711	84.696853
42391	2.125424	10.608208	279.008882	30519.00888	84.775025
42392	0.818045	12.73251	271.520253	30511.52025	84.754223
42393	-0.164938	11.134798	267.163025	30507.16303	84.74212
42394	3.007479	16.597386	277.963376	30517.96338	84.77212
42395	1.503591	20.390571	272.044771	30512.04477	84.75568
42396	6.893878	12.491503	296.814876	30536.81488	84.824486
42397	1.978967	13.810027	275.883635	30515.88364	84.766343
42398	0.695587	18.56326	270.041216	30510.04122	84.750114
42399	5.862129	15.751134	288.108497	30528.1085	84.800301
42400	1.861952	17.124245	273.978024	30513.97802	84.76105
42401	5.399822	16.027147	286.292443	30526.29244	84.795257
42402	6.91392	18.776804	287.906287	30527.90629	84.79974
42403	7.776665	15.937881	293.831001	30533.831	84.816197
42404	6.370514	15.905052	289.546091	30529.54609	84.804295
42405	7.685711	18.288494	290.532287	30530.53229	84.807034
42406	8.058412	19.012163	290.711533	30530.71153	84.807532
42407	8.323842	15.165211	296.677539	30536.67754	84.824104
42408	10.169147	14.138413	303.969954	30543.96995	84.844361
42409	15.075062	12.750408	318.994747	30558.99475	84.886097
42410	8.01908	16.753013	293.387483	30533.38748	84.814965
42411	4.242563	14.965709	283.484705	30523.48471	84.787458
42412	6.214371	18.21901	286.509132	30526.50913	84.795859
42413	13.171514	16.845687	306.399469	30546.39947	84.85111
42414	12.701208	11.796061	316.126029	30556.12603	84.878128
42415	6.722671	14.024345	293.420696	30533.4207	84.815057
42416	2.987182	14.144441	279.598268	30519.59827	84.776662
42417	7.922677	17.891264	291.647842	30531.64784	84.810133
42418	6.371764	19.225991	286.006215	30526.00622	84.794462
42419	9.41598	9.521607	313.50719	30553.50719	84.870853
42420	-1.819975	18.641121	262.660009	30502.66001	84.729611
42421	2.541454	18.086209	275.730612	30515.73061	84.765918
42422	7.088276	16.237593	291.338585	30531.33859	84.809274
42423	3.68105	22.220966	277.111955	30517.11196	84.769755
42424	12.19458	19.296765	300.35788	30540.35788	84.834327
42425	10.503958	21.701871	293.643595	30533.6436	84.815677
42426	7.319879	23.700125	284.825547	30524.82555	84.791182
42427	5.993676	17.276242	286.81145	30526.81145	84.796698
42428	10.838307	13.36109	307.489876	30547.48988	84.854139
42429	4.097159	16.834276	281.339551	30521.33955	84.781499
42430	3.175242	16.653278	278.480572	30518.48057	84.773557
42431	3.569374	14.680132	281.326692	30521.32669	84.781463
42432	5.001901	14.048441	287.281709	30527.28171	84.798005
42433	13.052428	10.868737	319.470419	30559.47042	84.887418
42434	11.832031	14.938999	306.779856	30546.77986	84.852166
42435	7.00407	4.474199	327.285387	30567.28539	84.909126
42436	14.613577	6.213486	337.624732	30577.62473	84.937846
42437	15.628684	8.410507	331.933844	30571.93384	84.922038
42438	12.192312	12.326989	313.512417	30553.51242	84.870868
42439	12.358593	-2.796944	15.095036	30615.09504	85.041931
42440	1.513763	-7.175013	76.692068	30676.69207	85.213034
42441	7.134906	-10.397925	55.823159	30655.82316	85.155064
42442	14.418233	-2.590024	12.515738	30612.51574	85.034766
42443	10.866031	-7.969306	37.887136	30637.88714	85.105242
42444	10.001273	-7.313393	37.810874	30637.81087	85.10503
42445	10.362184	-7.420093	37.272526	30637.27253	85.103535
42446	11.22736	-5.281779	27.329717	30627.32972	85.075916
42447	3.378071	-11.897603	73.016381	30673.01638	85.202823
42448	10.565917	-4.102163	23.465577	30623.46558	85.065182
42449	6.440873	-4.79361	38.265621	30638.26562	85.106293
42450	8.851164	-5.064274	31.735259	30631.73526	85.088153
42451	11.496316	-3.55233	19.488735	30619.48874	85.054135
42452	12.959936	-7.457092	31.868627	30631.86863	85.088524
42453	10.554493	-11.422235	48.169357	30648.16936	85.133804
42454	9.197864	-5.324575	32.012249	30632.01225	85.088923
42455	6.622691	-9.016382	54.125557	30654.12556	85.150349
42456	12.250653	-4.906429	24.059007	30624.05901	85.066831
42457	8.945185	-3.299683	22.516013	30622.51601	85.062544
42458	6.351539	-9.198328	55.668148	30655.66815	85.154634
42459	8.638806	-8.96662	47.06099	30647.06099	85.130725
42460	12.705821	-10.234991	40.328894	30640.32889	85.112025
42461	7.19296	-5.567448	39.284004	30639.284	85.109122
42462	-1.593868	-8.884469	97.864773	30697.86477	85.271847
42463	5.92787	-7.803735	53.273633	30653.27363	85.147982
42464	-1.767629	-12.161427	95.996309	30695.99631	85.266656
42465	0.623702	-12.093514	85.153392	30685.15339	85.236537
42466	9.590045	-2.428916	16.5534	30616.5534	85.045982
42467	9.033141	-8.05851	43.02852	30643.02852	85.119524
42468	5.348458	-10.902092	63.496598	30663.4966	85.176379
42469	1.923037	-8.249443	75.561505	30675.56151	85.209893
42470	5.120146	-2.815217	30.803854	30630.80385	85.085566
42471	4.874671	-6.363476	53.058983	30653.05898	85.147386
42472	10.352269	-12.717682	51.495686	30651.49569	85.143044
42473	6.989446	-16.865455	66.840676	30666.84068	85.185669
42474	5.37168	-6.940805	52.79698	30652.79698	85.146658
42475	3.256081	-6.237479	62.174903	30662.1749	85.172708
42476	8.343366	-8.709522	47.21264	30647.21264	85.131146
42477	4.646835	-11.819408	67.809729	30667.80973	85.18836
42478	9.075423	-15.635237	59.808589	30659.80859	85.166135
42479	9.583803	-12.655832	53.352733	30653.35273	85.148202
42480	8.231378	-11.812761	55.443055	30655.44306	85.154008
42481	6.471296	-8.016649	51.712158	30651.71216	85.143645
42482	6.876766	-17.021783	67.313763	30667.31376	85.186983
42483	5.379088	-11.961354	65.266965	30665.26697	85.181297
42484	6.094115	-4.087054	35.610299	30635.6103	85.098917
42485	8.836594	-11.104777	52.082386	30652.08239	85.144673
42486	2.291066	-10.846267	76.679036	30676.67904	85.212997
42487	7.022458	-11.686008	59.006939	30659.00694	85.163908
42488	9.983296	-14.424557	55.611169	30655.61117	85.154475
42489	3.172942	-12.305306	74.313342	30674.31334	85.206426
42490	9.81198	-14.346101	55.903622	30655.90362	85.155288
42491	10.87821	-18.901339	60.003337	30660.00334	85.166676
42492	10.662266	-7.093922	35.410319	30635.41032	85.098362
42493	6.971002	-8.874801	52.416704	30652.4167	85.145602
42494	8.957334	-12.831614	55.398741	30655.39874	85.153885
42495	8.56218	-8.612023	46.224387	30646.22439	85.128401
42496	1.504696	-16.998136	83.150677	30683.15068	85.230974
42497	5.723494	-14.268267	67.444334	30667.44433	85.187345
42498	12.154225	-16.304091	53.751349	30653.75135	85.149309
42499	1.568134	-11.964909	80.872143	30680.87214	85.224645
42500	7.846078	-11.600806	56.178407	30656.17841	85.156051
42501	12.771964	-10.364218	40.522204	30640.5222	85.112562
42502	13.775256	-12.573556	43.637578	30643.63758	85.121215
42503	8.935029	-15.924613	60.579747	30660.57975	85.168277
42504	9.526597	-12.539797	53.270633	30653.27063	85.147974
42505	8.560177	-13.598311	57.912529	30657.91253	85.160868
42506	8.194435	-9.76125	50.693828	30650.69383	85.140816
42507	2.224721	-11.708606	77.774642	30677.77464	85.216041
42508	4.168772	-11.708654	69.53625	30669.53625	85.193156
42509	7.200524	-11.506925	58.05447	30658.05447	85.161262
42510	-0.651527	-12.72643	90.799016	30690.79902	85.252219
42511	9.302829	-8.890279	44.860936	30644.86094	85.124614
42512	4.325169	-9.843086	65.721737	30665.72174	85.18256
42513	7.243652	-11.938031	58.780908	30658.78091	85.16328
42514	6.97934	-10.802295	57.289661	30657.28966	85.159138
42515	10.194804	-17.508891	59.736865	30659.73687	85.165936
42516	5.606358	-10.955681	62.603788	30662.60379	85.173899
42517	10.971616	-7.64172	36.5655	30636.5655	85.101571
42518	14.086097	-7.788342	30.933454	30630.93345	85.085926
42519	8.443455	-16.336673	62.390311	30662.39031	85.173306
42520	14.311722	-3.209261	14.981768	30614.98177	85.041616
42521	9.489404	-12.513644	53.317093	30653.31709	85.148103
42522	5.886419	-15.907226	68.879406	30668.87941	85.191332
42523	7.029166	-11.083237	57.734686	30657.73469	85.160374
42524	9.185642	-7.604218	41.047784	30641.04778	85.114022
42525	8.781239	-11.391297	52.898209	30652.89821	85.146939
42526	11.667578	-11.452146	45.573227	30645.57323	85.126592
42527	12.621003	-6.712252	30.03848	30630.03848	85.08344
42528	11.93425	-11.914457	46.025576	30646.02558	85.127849
42529	7.964873	-11.64246	55.897313	30655.89731	85.15527
42530	9.458917	-9.266684	45.522709	30645.52271	85.126452
42531	10.850488	-10.150821	44.29339	30644.29339	85.123037
42532	3.261906	-13.457648	75.091768	30675.09177	85.208588
42533	7.57719	-8.871014	50.241103	30650.2411	85.139559
42534	7.053044	-11.847915	59.225872	30659.22587	85.164516
42535	4.098562	-14.858798	73.416873	30673.41687	85.203936
42536	8.36274	-14.529757	60.002005	30660.00201	85.166672
42537	6.36929	-13.767708	64.701312	30664.70131	85.179726
42538	3.919428	-10.282527	68.362106	30668.36211	85.189895
42539	10.380816	-9.565033	43.888738	30643.88874	85.121913
42540	7.300928	-7.273978	45.971276	30645.97128	85.127698
42541	-1.32039	-13.622776	93.325986	30693.32599	85.259239
42542	9.54393	-10.59648	48.846502	30648.8465	85.135685
42543	10.496916	-13.568803	52.807597	30652.8076	85.146688
42544	12.952415	-4.927087	23.082668	30623.08267	85.064119
42545	10.351934	-15.750109	56.875888	30656.87589	85.157989
42546	11.601849	-9.631919	41.123146	30641.12315	85.114231
42547	7.068553	-13.052323	61.370548	30661.37055	85.170474
42548	3.799038	-11.703133	71.032964	30671.03296	85.197314
42549	3.422441	-15.85643	76.442625	30676.44263	85.212341
42550	2.728352	-12.923419	76.684886	30676.68489	85.213014
42551	5.649636	-11.342906	63.178661	30663.17866	85.175496
42552	6.508115	-11.83693	61.03447	30661.03447	85.16954
42553	10.521277	-15.359919	55.86639	30655.86639	85.155184
42554	2.133397	-8.918261	75.251922	30675.25192	85.209033
42555	-2.990686	-7.380695	109.780684	30709.78068	85.304946
42556	-2.987664	-18.328004	96.966815	30696.96682	85.269352
42557	-9.989124	-16.181742	119.726351	30719.72635	85.332573
42558	-13.532491	-18.900025	123.840108	30723.84011	85.344
42559	-6.379555	-17.227379	108.013626	30708.01363	85.300038
42560	-6.256991	-23.473393	102.582757	30702.58276	85.284952
42561	-8.210904	-11.597612	123.518339	30723.51834	85.343106
42562	-3.70111	-19.550079	98.406687	30698.40669	85.273352
42563	3.439976	-14.891996	75.669038	30675.66904	85.210192
42564	-13.505131	-9.356409	144.959694	30744.95969	85.402666
42565	-4.69853	-11.964318	109.151787	30709.15179	85.303199
42566	-9.014214	-9.621361	131.84921	30731.84921	85.366248
42567	-8.087274	-10.474492	126.028179	30726.02818	85.350078
42568	-7.207536	-11.881903	119.259694	30719.25969	85.331277
42569	-13.353662	-12.016806	137.096117	30737.09612	85.380823
42570	-15.392778	-5.767016	160.32113	30760.32113	85.445336
42571	-13.128171	-11.191667	138.753917	30738.75392	85.385428
42572	-16.399892	-7.24313	156.765088	30756.76509	85.435459
42573	-13.811292	-10.873124	141.17042	30741.17042	85.39214
42574	-17.882717	-8.83448	154.098745	30754.09875	85.428052
42575	-20.874218	-16.240078	141.526756	30741.52676	85.39313
42576	-16.415895	-14.092516	138.540453	30738.54045	85.384835
42577	-20.616701	-3.349069	172.428494	30772.42849	85.478968
42578	-23.065302	6.478313	198.020689	30798.02069	85.550057
42579	-20.617226	-0.385821	180.990224	30780.99022	85.502751
42580	-16.60419	-7.565996	156.041648	30756.04165	85.433449
42581	-18.883042	-4.753057	167.209733	30767.20973	85.464471
42582	-19.491816	-10.763236	151.26071	30751.26071	85.420169
42583	-20.936526	1.622727	186.67081	30786.67081	85.51853
42584	-19.608862	-6.405702	162.958874	30762.95887	85.452664
42585	-21.368402	-5.043185	168.117029	30768.11703	85.466992
42586	-24.147433	-7.914337	162.898912	30762.89891	85.452497
42587	-19.452489	-11.988928	148.288223	30748.28822	85.411912
42588	-20.448229	-0.614054	180.316039	30780.31604	85.500878
42589	-15.833654	-11.210244	144.326318	30744.32632	85.400906
42590	-16.08313	-10.164961	147.585388	30747.58539	85.409959
42591	-19.358877	-7.676024	159.144174	30759.14417	85.442067
42592	-15.922097	-12.221536	141.931153	30741.93115	85.394253
42593	-18.033211	-1.600089	176.812601	30776.8126	85.491146
42594	-16.653906	-12.829997	141.82176	30741.82176	85.393949
42595	-18.239853	-3.922979	169.334609	30769.33461	85.470374
42596	-21.099251	-4.866534	168.428071	30768.42807	85.467856
42597	-18.912508	-2.442136	174.404985	30774.40499	85.484458
42598	-20.45428	-14.73325	143.820392	30743.82039	85.399501
42599	-18.079505	4.556242	196.485599	30796.4856	85.545793
42600	-20.463029	-10.489578	153.177436	30753.17744	85.425493
42601	-19.253639	-7.024534	160.854838	30760.85484	85.446819
42602	-18.494221	-17.499666	135.551873	30735.55187	85.376533
42603	-21.092794	-6.00011	165.334821	30765.33482	85.459263
42604	-17.971818	-13.138745	143.382203	30743.3822	85.398284
42605	-15.16677	-9.241181	148.605276	30748.60528	85.412792
42606	-18.588872	-5.282276	165.351834	30765.35183	85.459311
42607	-21.815058	-4.683975	169.355878	30769.35588	85.470433
42608	-17.485847	-0.069934	181.865574	30781.86557	85.505182
42609	-18.525428	-1.204823	178.227162	30778.22716	85.495075
42610	-17.459712	1.427814	186.919811	30786.91981	85.519222
42611	-18.441873	-10.82447	149.628994	30749.62899	85.415636
42612	-16.803162	-1.432065	177.021758	30777.02176	85.491727
42613	-17.426871	-0.696314	179.724093	30779.72409	85.499234
42614	-17.56972	-4.389582	167.317669	30767.31767	85.464771
42615	-21.005604	5.414843	196.794803	30796.7948	85.546652
42616	-15.294903	-8.185286	152.077712	30752.07771	85.422438
42617	-17.49177	-5.018399	165.1963	30765.1963	85.458879
42618	-19.109547	-2.29323	174.947933	30774.94793	85.485966
42619	-21.549484	9.942726	206.917649	30806.91765	85.574771
42620	-19.937483	2.294535	188.849541	30788.84954	85.524582
42621	-18.320226	0.85554	184.865298	30784.8653	85.513515
42622	-22.53766	2.776699	189.316155	30789.31616	85.525878
42623	-20.652667	-1.291882	178.375436	30778.37544	85.495487
42624	-18.725329	-10.129819	151.797924	30751.79792	85.421661
42625	-18.096326	-10.697168	149.436353	30749.43635	85.415101
42626	-20.061659	1.251459	185.786266	30785.78627	85.516073
42627	-18.418115	-12.130965	146.417193	30746.41719	85.406714
42628	-18.684757	-3.355102	171.417735	30771.41774	85.47616
42629	-13.726171	-8.671285	147.598387	30747.59839	85.409996
42630	-17.285963	-10.364218	149.048405	30749.04841	85.414023
42631	-16.298437	-2.562715	172.736682	30772.73668	85.479824
42632	-19.33783	-6.60109	162.144246	30762.14425	85.450401
42633	-21.372864	2.966894	190.20948	30790.20948	85.52836
42634	-18.573958	9.229237	208.515518	30808.51552	85.57921
42635	-19.040713	1.308664	186.158028	30786.15803	85.517106
42636	-17.006931	-0.319106	180.987262	30780.98726	85.502742
42637	-19.717981	-4.855402	167.525149	30767.52515	85.465348
42638	-20.083449	-6.079574	164.301474	30764.30147	85.456393
42639	-17.692827	-2.076193	175.106205	30775.10621	85.486406
42640	-19.024562	1.554353	186.915427	30786.91543	85.51921
42641	-18.819945	-1.756564	176.537779	30776.53778	85.490383
42642	-19.437757	2.280255	188.977557	30788.97756	85.524938
42643	-19.089747	-4.274102	168.820716	30768.82072	85.468946
42644	-19.633435	-3.530137	171.40367	30771.40367	85.476121
42645	-14.167104	-7.883595	151.057206	30751.05721	85.419603
42646	-23.009366	1.808198	186.733714	30786.73371	85.518705
42647	-23.535092	-3.261828	173.842333	30773.84233	85.482895
42648	-21.090942	-5.436695	166.86073	30766.86073	85.463502
